image_path,label,label_index,mask_path,split
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_260.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_263.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_264.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_267.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_268.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_269.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_272.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_273.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_275.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_276.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_279.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_28.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_286.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_29.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_292.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_293.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_294.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_298.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_299.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_301.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_302.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_303.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_304.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_306.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_312.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_314.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_315.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_316.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_317.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_318.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_319.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_322.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_323.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_326.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_327.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_328.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_332.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_333.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_335.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_337.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_34.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_341.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_342.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_343.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_345.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_346.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_348.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_349.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_35.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_351.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_353.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_355.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_36.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_360.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_361.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_363.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_364.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_365.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_366.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_367.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_369.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_373.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_377.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_378.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_381.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_383.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_385.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_386.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_387.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_39.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_390.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_394.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_395.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_396.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_397.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_398.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_399.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_4.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_40.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_400.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_401.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_402.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_404.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_406.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_407.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_409.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_410.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_411.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_412.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_415.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_417.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_419.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_421.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_424.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_425.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_428.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_43.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_432.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_433.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_434.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_438.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_440.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_441.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_442.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_443.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_444.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_445.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_449.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_451.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_453.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_459.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_462.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_464.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_468.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_469.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_473.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_474.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_475.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_476.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_477.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_48.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_481.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_484.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_489.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_490.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_491.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_492.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_494.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_495.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_5.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_503.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_504.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_505.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_506.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_507.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_508.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_51.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_515.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_516.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_517.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_518.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_519.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_52.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_520.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_521.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_522.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_53.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_533.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_535.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_536.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_537.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_540.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_543.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_55.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_550.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_553.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_558.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_56.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_561.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_562.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_563.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_564.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_566.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_568.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_57.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_573.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_574.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_579.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_58.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_580.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_581.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_583.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_584.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_585.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_586.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_59.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_590.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_592.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_595.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_596.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_602.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_605.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_608.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_609.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_612.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_613.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_620.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_621.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_626.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_628.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_629.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_632.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_635.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_636.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_637.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_638.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_642.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_646.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_649.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_65.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_651.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_654.jpg,abnormal,1,,test
