image_path,label,label_index,mask_path,split
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_325.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_329.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_33.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_330.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_331.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_334.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_336.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_338.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_339.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_340.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_344.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_347.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_350.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_352.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_354.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_356.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_357.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_358.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_359.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_362.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_368.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_37.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_370.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_371.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_372.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_374.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_375.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_376.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_379.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_38.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_380.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_382.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_384.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_388.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_389.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_391.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_392.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_393.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_403.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_405.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_408.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_41.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_413.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_414.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_416.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_418.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_42.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_420.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_422.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_423.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_426.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_427.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_429.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_430.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_431.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_435.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_436.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_437.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_439.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_44.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_446.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_447.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_448.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_45.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_450.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_452.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_454.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_455.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_456.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_457.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_458.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_46.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_460.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_461.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_463.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_465.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_466.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_467.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_47.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_470.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_471.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_472.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_478.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_479.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_480.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_482.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_483.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_485.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_486.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_487.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_488.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_49.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_493.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_496.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_497.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_498.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_499.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_50.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_500.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_501.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_502.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_509.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_510.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_511.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_512.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_513.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_514.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_523.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_524.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_525.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_526.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_527.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_528.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_529.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_530.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_531.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_532.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_534.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_538.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_539.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_54.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_541.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_542.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_544.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_545.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_546.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_547.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_548.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_549.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_551.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_552.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_554.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_555.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_556.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_557.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_559.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_560.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_565.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_567.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_569.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_570.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_571.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_572.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_575.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_576.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_577.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_578.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_582.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_587.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_588.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_589.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_591.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_593.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_594.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_597.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_598.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_599.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_6.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_60.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_600.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_601.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_603.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_604.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_606.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_607.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_61.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_610.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_611.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_614.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_615.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_616.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_617.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_618.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_619.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_62.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_622.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_623.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_624.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_625.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_627.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_63.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_630.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_631.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_633.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_634.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_639.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_64.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_640.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_641.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_643.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_644.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_645.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_647.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_648.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_650.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_652.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_653.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_656.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_657.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_658.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_659.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/45_DEG/frame_66.jpg,abnormal,1,,test
